Student,Gender,Beginner,Expert,Intermediate,No response,Novice,Proficient,Week 1 quiz,Week 2 quiz,Week 3 quiz,Week 4 quiz,Week 5 quiz,Week 6 quiz,Week 7 quiz,Week 8 quiz,Week 9 quiz,Week 10 quiz,Week 11 quiz,Week 12 quiz,Week 13 quiz,Week 14 quiz,Week 15 quiz,Week 16 quiz,Week 1 homework,Week 2 homework,Week 3 homework,Week 4 homework,Week 5 homework,Week 7 homework,Week 8 homework,Week 9 homework,Week 10 homework,Week 11 homework,Week 13 homework,Week 14 homework,Week 15 homework,Week 1 quiz first score,Week 2 quiz first score,Week 3 quiz first score,Week 4 quiz first score,Week 5 quiz first score,Week 6 quiz first score,Week 7 quiz first score,Week 8 quiz first score,Week 9 quiz first score,Week 10 quiz first score,Week 11 quiz first score,Week 12 quiz first score,Week 13 quiz first score,Week 14 quiz first score,Week 15 quiz first score,Week 16 quiz first score,Week 1 hw first score,Week 2 hw first score,Week 3 hw first score,Week 4 hw first score,Week 5 hw first score,Week 7 hw first score,Week 8 hw first score,Week 9 hw first score,Week 10 hw first score,Week 11 hw first score,Week 13 hw first score,Week 14 hw first score,Week 15 hw first score,Week 1 quiz final score,Week 2 quiz final score,Week 3 quiz final score,Week 4 quiz final score,Week 5 quiz final score,Week 6 quiz final score,Week 7 quiz final score,Week 8 quiz final score,Week 9 quiz final score,Week 10 quiz final score,Week 11 quiz final score,Week 12 quiz final score,Week 13 quiz final score,Week 14 quiz final score,Week 15 quiz final score,Week 16 quiz final score,Week 1 hw final score,Week 2 hw final score,Week 3 hw final score,Week 4 hw final score,Week 5 hw final score,Week 7 hw final score,Week 8 hw final score,Week 9 hw final score,Week 10 hw final score,Week 11 hw final score,Week 13 hw final score,Week 14 hw final score,Week 15 hw final score,Week 1 quiz n sub before dl,Week 2 quiz n sub before dl,Week 3 quiz n sub before dl,Week 4 quiz n sub before dl,Week 5 quiz n sub before dl,Week 6 quiz n sub before dl,Week 7 quiz n sub before dl,Week 8 quiz n sub before dl,Week 9 quiz n sub before dl,Week 10 quiz n sub before dl,Week 11 quiz n sub before dl,Week 12 quiz n sub before dl,Week 13 quiz n sub before dl,Week 14 quiz n sub before dl,Week 15 quiz n sub before dl,Week 16 quiz n sub before dl,Week 1 hw n sub before dl,Week 2 hw n sub before dl,Week 3 hw n sub before dl,Week 4 hw n sub before dl,Week 5 hw n sub before dl,Week 7 hw n sub before dl,Week 8 hw n sub before dl,Week 9 hw n sub before dl,Week 10 hw n sub before dl,Week 11 hw n sub before dl,Week 13 hw n sub before dl,Week 14 hw n sub before dl,Week 15 hw n sub before dl,Week 1 quiz n sub after dl,Week 2 quiz n sub after dl,Week 3 quiz n sub after dl,Week 4 quiz n sub after dl,Week 5 quiz n sub after dl,Week 6 quiz n sub after dl,Week 7 quiz n sub after dl,Week 8 quiz n sub after dl,Week 9 quiz n sub after dl,Week 10 quiz n sub after dl,Week 11 quiz n sub after dl,Week 12 quiz n sub after dl,Week 13 quiz n sub after dl,Week 14 quiz n sub after dl,Week 15 quiz n sub after dl,Week 16 quiz n sub after dl,Week 1 hw n sub after dl,Week 2 hw n sub after dl,Week 3 hw n sub after dl,Week 4 hw n sub after dl,Week 5 hw n sub after dl,Week 7 hw n sub after dl,Week 8 hw n sub after dl,Week 9 hw n sub after dl,Week 10 hw n sub after dl,Week 11 hw n sub after dl,Week 13 hw n sub after dl,Week 14 hw n sub after dl,Week 15 hw n sub after dl,Week 1 quiz first sub,Week 2 quiz first sub,Week 3 quiz first sub,Week 4 quiz first sub,Week 5 quiz first sub,Week 6 quiz first sub,Week 7 quiz first sub,Week 8 quiz first sub,Week 9 quiz first sub,Week 10 quiz first sub,Week 11 quiz first sub,Week 12 quiz first sub,Week 13 quiz first sub,Week 14 quiz first sub,Week 15 quiz first sub,Week 16 quiz first sub,Week 1 hw first sub,Week 2 hw first sub,Week 3 hw first sub,Week 4 hw first sub,Week 5 hw first sub,Week 7 hw first sub,Week 8 hw first sub,Week 9 hw first sub,Week 10 hw first sub,Week 11 hw first sub,Week 13 hw first sub,Week 14 hw first sub,Week 15 hw first sub,Week 1 quiz last sub,Week 2 quiz last sub,Week 3 quiz last sub,Week 4 quiz last sub,Week 5 quiz last sub,Week 6 quiz last sub,Week 7 quiz last sub,Week 8 quiz last sub,Week 9 quiz last sub,Week 10 quiz last sub,Week 11 quiz last sub,Week 12 quiz last sub,Week 13 quiz last sub,Week 14 quiz last sub,Week 15 quiz last sub,Week 16 quiz last sub,Week 1 hw last sub,Week 2 hw last sub,Week 3 hw last sub,Week 4 hw last sub,Week 5 hw last sub,Week 7 hw last sub,Week 8 hw last sub,Week 9 hw last sub,Week 10 hw last sub,Week 11 hw last sub,Week 13 hw last sub,Week 14 hw last sub,Week 15 hw last sub,Score,Grade
S459,0,0,0,0,0,0,1,1,5,2,1,2,2,1,1,2,1,1,1,0,0,0,0,1,0,10,5,9,2,10,3,3,3,0,0,0,0.74,0.86,0.72,0.9,0.88,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.8,0.68,0.76,0.98,0.0,1.0,0.72,1.0,0.68,0.0,0.0,0.0,0.22,0.3,1.0,0.76,0.24,0.92,0.0,0.88,1.0,1.0,0.86,0.96,1.0,0.98,0.94,0.92,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76,0.0,0.0,0.0,1,5,2,1,2,2,1,1,2,1,1,1,0,0,0,0,1,0,10,5,9,2,10,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.43722222222222,17.379722222222224,7.242222222222222,15.139722222222222,12.166666666666666,9.818888888888889,15.89638888888889,5.558888888888889,0.9513888888888888,0.9752777777777778,6.016944444444444,5.093333333333334,-24.0,-24.0,-24.0,-24.0,77.72055555555555,-24.0,0.7497222222222222,12.127222222222223,6.035,12.3525,4.545555555555556,0.5975,0.38861111111111113,0.9655555555555555,-24.0,-24.0,-24.0,84.43722222222222,17.06111111111111,7.096666666666667,15.139722222222222,6.402222222222222,9.676666666666666,15.89638888888889,5.558888888888889,0.3438888888888889,0.9752777777777778,6.016944444444444,5.093333333333334,-24.0,-24.0,-24.0,-24.0,77.72055555555555,-24.0,0.25583333333333336,11.731944444444444,5.588055555555556,12.310277777777777,4.181111111111111,0.36083333333333334,0.35888888888888887,0.5719444444444445,-24.0,-24.0,-24.0,93.91,A
S080,1,0,0,0,0,0,1,2,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,5,9,4,8,7,0,0,0,0,0,0,0,0,0.0,0.76,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.76,0.72,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.9,0.82,0.0,1.0,0.66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,5,9,4,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.33527777777778,14.681944444444444,36.210277777777776,37.65027777777778,39.201388888888886,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,128.80416666666667,13.929444444444444,14.568333333333333,36.98777777777778,37.09861111111111,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,129.0125,14.681944444444444,35.80833333333333,37.343333333333334,39.201388888888886,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,105.36833333333334,13.559166666666666,0.025833333333333333,10.623333333333333,15.302777777777777,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,7.32,F
S192,0,0,0,0,0,1,0,2,1,1,1,1,5,2,6,2,1,1,1,1,2,1,1,1,1,1,1,1,1,4,2,1,1,1,0,0,0.58,0.72,0.0,0.5,0.74,0.62,0.92,0.8,0.34,0.64,0.66,0.0,0.1,0.0,0.76,0.0,0.0,0.9,0.0,0.04,0.0,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.84,0.9,0.88,0.22,1.0,0.98,0.92,0.88,0.0,1.0,0.54,0.0,0.0,0.0,1.0,0.0,0.0,0.84,0.94,1.0,0.66,1.0,1.0,0.7,1.0,0.0,0.0,2,1,1,1,1,5,2,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.34972222222223,38.61555555555555,22.738333333333333,36.60111111111111,7.127777777777778,115.0425,59.89555555555555,110.35305555555556,109.84027777777777,39.102777777777774,59.01277777777778,70.49666666666667,90.11583333333333,81.15944444444445,66.27222222222223,15.272222222222222,78.24138888888889,38.70611111111111,9.096944444444444,9.069166666666666,6.113333333333333,109.8575,9.301944444444445,12.0225,34.165277777777774,13.068888888888889,90.23944444444444,-24.0,-24.0,13.879722222222222,38.61555555555555,22.738333333333333,36.60111111111111,7.127777777777778,14.282222222222222,59.68055555555556,109.47027777777778,107.75305555555556,39.102777777777774,59.01277777777778,70.49666666666667,90.11583333333333,81.15944444444445,66.27222222222223,15.272222222222222,78.24138888888889,38.70611111111111,9.096944444444444,9.069166666666666,6.113333333333333,109.8575,9.125833333333333,12.001944444444444,34.165277777777774,13.068888888888889,90.23944444444444,-24.0,-24.0,80.53,B
S032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,0,F
S394,1,0,0,0,0,0,1,3,4,3,3,4,3,4,2,5,1,2,3,9,3,1,2,1,2,10,6,3,7,15,9,10,10,2,2,2,0.88,0.96,0.62,0.7,0.84,0.0,0.82,0.88,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66,0.18,0.04,0.0,0.0,0.52,0.22,0.0,0.0,0.0,0.0,0.0,1.0,0.68,1.0,0.76,1.0,0.98,1.0,0.9,0.78,1.0,0.88,0.0,0.78,0.9,0.98,0.7,1.0,0.76,0.76,0.64,0.22,1.0,1.0,1.0,0.62,0.0,0.0,0.0,0.0,3,2,3,3,3,3,4,2,5,1,2,3,4,3,1,1,1,2,10,6,3,7,15,9,10,10,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.68583333333333,114.10222222222222,38.88805555555555,109.12361111111112,87.40277777777777,113.92388888888888,117.62388888888889,61.19222222222222,64.57111111111111,43.77527777777778,39.41416666666667,85.19694444444444,58.95194444444444,136.20694444444445,38.06666666666667,44.04138888888889,130.84527777777777,56.61277777777778,30.789722222222224,106.31472222222222,55.8275,56.10388888888889,59.611666666666665,39.189166666666665,15.321666666666667,23.297777777777778,32.846944444444446,10.075,8.641388888888889,131.1863888888889,113.87166666666667,8.83388888888889,7.825833333333334,33.06527777777778,59.06583333333333,7.76,8.382777777777777,11.035555555555556,43.77527777777778,35.04972222222222,8.333055555555555,39.01888888888889,20.59861111111111,38.06666666666667,44.04138888888889,130.84527777777777,56.56361111111111,14.160277777777777,87.645,42.91277777777778,55.022222222222226,32.034444444444446,14.9025,7.132777777777778,11.787222222222223,30.351944444444445,9.057222222222222,7.748055555555555,84.2,B
S441,1,0,0,1,0,0,0,4,2,2,3,3,1,1,1,1,1,1,1,1,0,1,0,1,1,5,1,1,4,6,0,0,0,1,0,1,0.9,0.78,0.56,0.96,0.38,0.8,0.0,0.0,0.0,1.0,0.78,0.92,0.72,0.6,0.78,0.62,0.0,0.34,0.04,0.0,0.22,0.0,0.0,0.0,0.0,0.3,0.56,0.0,0.0,1.0,0.8,0.0,0.9,0.68,0.84,0.96,0.96,0.76,1.0,0.0,0.0,0.86,0.88,0.88,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.76,1.0,1.0,0.0,0.88,0.0,0.0,3,1,1,2,2,1,1,1,1,1,1,1,1,0,1,0,1,1,5,1,1,4,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.43361111111111,32.455555555555556,13.048333333333334,34.80444444444444,16.3,8.659166666666666,58.909444444444446,10.272777777777778,10.478055555555555,35.69638888888889,14.626944444444444,8.210555555555555,6.659166666666667,-24.0,5.459722222222222,-24.0,10.566944444444445,7.960277777777778,7.558611111111111,12.741388888888888,11.452777777777778,38.10444444444445,8.931111111111111,-24.0,-24.0,-24.0,6.709444444444444,-24.0,5.513055555555556,10.022777777777778,32.455555555555556,13.048333333333334,34.0425,15.501388888888888,8.659166666666666,58.909444444444446,10.272777777777778,10.478055555555555,35.69638888888889,14.626944444444444,8.210555555555555,6.659166666666667,-24.0,5.459722222222222,-24.0,10.566944444444445,7.960277777777778,6.929444444444444,12.741388888888888,11.452777777777778,12.400277777777777,8.726944444444445,-24.0,-24.0,-24.0,6.709444444444444,-24.0,5.513055555555556,74.64,C
S268,1,0,0,0,0,1,0,8,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0.0,0.6,0.72,0.86,0.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.7,0.68,0.0,0.0,0.58,0.66,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.88,0.0,1.0,0.92,0.9,0.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.44694444444444,-24.0,41.854166666666664,8.708055555555555,16.113888888888887,-24.0,18.427777777777777,39.47638888888889,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,61.657222222222224,7.453888888888889,9.873888888888889,-24.0,21.310555555555556,7.925277777777778,-24.0,1.0558333333333334,9.711944444444445,-24.0,-24.0,-24.0,-24.0,77.66333333333333,-24.0,19.951666666666668,8.708055555555555,16.113888888888887,-24.0,18.427777777777777,39.47638888888889,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,61.657222222222224,7.453888888888889,9.873888888888889,-24.0,21.310555555555556,7.925277777777778,-24.0,1.0558333333333334,9.711944444444445,-24.0,-24.0,-24.0,-24.0,60.39,D
S165,0,0,0,1,0,0,0,4,4,5,4,4,3,1,1,2,1,1,1,1,1,1,1,2,1,6,2,4,3,4,1,3,1,3,0,0,0.92,0.66,0.7,0.8,0.66,0.8,0.56,0.86,0.76,0.86,0.84,0.52,0.52,0.7,0.0,0.0,0.52,0.86,0.0,1.0,0.68,0.84,0.0,1.0,0.88,1.0,1.0,1.0,0.0,0.96,1.0,1.0,0.96,0.0,0.0,0.0,0.0,0.78,1.0,0.0,0.98,0.92,0.0,0.68,0.94,1.0,0.56,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,0.88,0.0,0.0,3,3,4,3,3,3,1,1,2,1,1,1,1,1,1,1,2,1,6,2,4,3,4,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.10694444444445,21.750833333333333,21.685277777777777,49.39555555555555,88.24944444444445,66.72083333333333,127.56222222222222,38.02055555555555,39.603611111111114,58.50666666666667,107.12638888888888,66.25111111111111,16.06861111111111,61.77916666666667,19.815277777777776,62.91555555555556,102.71805555555555,18.66,18.7625,12.301111111111112,58.93472222222222,125.48972222222223,18.560833333333335,18.683055555555555,11.6725,83.50027777777778,18.70388888888889,-24.0,-24.0,103.14166666666667,20.543333333333333,19.790277777777778,12.1825,32.929722222222225,32.35,127.56222222222222,38.02055555555555,36.73388888888889,58.50666666666667,107.12638888888888,66.25111111111111,16.06861111111111,61.77916666666667,19.815277777777776,62.91555555555556,102.55666666666667,18.66,12.452777777777778,12.255,58.57888888888889,125.26388888888889,17.002222222222223,18.683055555555555,11.440833333333334,83.50027777777778,11.454444444444444,-24.0,-24.0,92.8,A
S178,0,0,0,0,1,0,0,4,6,12,6,10,6,7,6,8,7,7,4,3,3,2,4,2,3,8,1,15,9,12,20,10,6,3,2,32,0.92,0.8,1.0,0.9,0.64,0.9,1.0,0.9,0.72,0.68,0.74,0.74,0.72,0.78,0.88,0.8,1.0,1.0,0.86,0.7,0.32,0.92,0.66,1.0,0.38,0.0,0.88,0.88,1.0,1.0,1.0,1.0,0.96,0.0,0.0,1.0,0.86,0.66,0.0,0.94,1.0,0.9,0.0,0.92,0.9,1.0,1.0,1.0,1.0,0.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,0.82,3,1,1,1,4,5,3,1,1,1,1,4,1,1,1,4,2,3,8,1,15,9,12,20,10,6,3,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.83805555555556,34.77611111111111,16.782222222222224,12.100833333333334,19.690833333333334,61.35111111111111,12.610833333333334,35.40222222222222,39.19833333333333,18.078611111111112,42.39277777777778,108.17388888888888,19.06222222222222,20.603055555555557,12.635555555555555,82.65444444444445,121.16333333333333,34.958333333333336,59.87916666666667,12.202222222222222,66.84388888888888,14.686666666666667,42.77388888888889,66.6463888888889,33.818888888888885,57.10305555555556,19.10388888888889,34.53638888888889,11.71,100.02222222222223,34.77611111111111,16.782222222222224,12.100833333333334,10.966944444444444,7.835,12.3075,35.40222222222222,39.19833333333333,18.078611111111112,42.39277777777778,11.266388888888889,19.06222222222222,20.603055555555557,12.635555555555555,15.346111111111112,121.09916666666666,34.85388888888889,16.814444444444444,12.202222222222222,56.74444444444445,12.703611111111112,12.345555555555556,19.698611111111113,14.35388888888889,42.522222222222226,19.07111111111111,18.600277777777777,10.355555555555556,87.25,B
S449,0,0,0,0,0,0,1,2,3,4,2,6,2,0,1,1,0,1,1,0,0,0,0,1,3,0,2,16,16,8,11,0,5,1,0,0,0.0,0.46,0.42,0.48,0.34,0.38,0.8,0.0,0.0,0.0,0.0,0.88,0.1,0.58,0.68,0.48,0.0,0.28,0.0,0.4,0.52,0.34,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.96,0.72,0.52,0.9,0.9,0.9,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72,0.0,0.86,0.62,1.0,0.94,0.92,0.62,0.6,0.0,0.0,0.0,0.0,0.16,2,3,4,2,6,2,0,1,1,0,1,1,0,0,0,0,1,3,0,2,16,16,8,11,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.39888888888889,18.21638888888889,11.254444444444445,89.31305555555555,35.57333333333333,9.372222222222222,-24.0,16.622777777777777,16.339166666666667,-24.0,5.509166666666666,13.847222222222221,-24.0,-24.0,-24.0,-24.0,107.53111111111112,62.73277777777778,-24.0,6.315277777777778,9.18388888888889,10.699444444444444,8.601944444444445,9.475833333333334,-24.0,6.051666666666667,17.6725,-24.0,-24.0,1.521111111111111,16.279166666666665,10.310833333333333,40.29222222222222,9.952222222222222,9.217777777777778,-24.0,16.622777777777777,16.339166666666667,-24.0,5.509166666666666,13.847222222222221,-24.0,-24.0,-24.0,-24.0,107.53111111111112,57.221111111111114,-24.0,6.281944444444444,5.981111111111111,9.431944444444444,5.836666666666667,8.287222222222223,-24.0,5.628611111111111,17.6725,-24.0,-24.0,67.52,D
